id,inclinacion_peligrosa
45383,0.7721821169590426
45384,0.4827123606645892
45395,0.419901402869686
45400,0.49690605526045617
45401,0.5788825621796803
45404,0.766401933175754
45414,0.4743477998613276
45415,0.1497392478234271
45419,0.15399234677409881
45420,0.5652324221403227
45421,0.4326768246296202
45422,0.535308595475952
45431,0.5721703753442944
45432,0.7071088036067543
45436,0.18736630411333163
45438,0.6302292858879802
45442,0.46751254882154464
45445,0.4912106391952673
45447,0.14546721785715883
45448,0.7560744911710541
45450,0.8281167714939269
45452,0.1223938986459429
45458,0.7673875845007329
45466,0.23383538213815697
45472,0.7948409752858924
45484,0.34645990924353115
45485,0.47422081872656785
45486,0.1989778542070842
45488,0.4045403618328948
45492,0.13109669019929435
45493,0.530337478915899
45494,0.6014714165845475
45495,0.44269423015567927
45496,0.19156966054178928
45500,0.10845544221824402
45504,0.6422425458669103
45507,0.5397162247174968
45509,0.5333399921497223
45512,0.01771606269490278
45513,0.3618853058582389
45516,0.6520015146562859
45522,0.4529150610595832
45528,0.38006359528288536
45529,0.3984569158714379
45530,0.37690633964965586
45540,0.17109638870771351
45542,0.35239106562904443
45543,0.25987216689440157
45545,0.743253343094987
45554,0.3105288993643086
45556,0.7735974157601825
45558,0.7767882997557047
45559,0.7843951373625424
45562,0.3688064100131532
45564,0.36853440636708273
45567,0.30651832739740437
45569,0.32452189960444644
45573,0.2741874319064831
45577,0.2976150200389309
45584,0.27918232412118893
45587,0.27081162436395473
45588,0.2717616243639547
45589,0.28897903547386233
45591,0.29948770142362496
45592,0.7785365496255137
45595,0.3754165008259342
45597,0.8063163461088488
45599,0.19866489177920668
45604,0.7650223559590851
45606,0.31894714051919887
45607,0.38255175058435464
45609,0.4453717218261471
45611,0.5633821153279321
45612,0.3533554632880136
45613,0.5641235162034796
45615,0.309335625581689
45619,0.7105684613186385
45622,0.8018998593759832
45627,0.7468715077990135
45633,0.019566062694902776
45634,0.7746455934907504
45635,0.7855645743675704
45636,0.7835984285887612
45637,0.7552086884234237
45639,0.772632432281427
45642,0.7246516502975604
45646,0.6050608930102483
45648,0.7491655711939113
45650,0.48192049200934073
45652,0.2672569757551107
45653,0.7603933731348005
45656,0.5278865109323282
45660,0.7884847813083502
45662,0.48106575452220107
45664,0.8149643250828715
45671,0.652607260360152
45673,0.027620856047624466
45674,0.7316171038582311
45675,0.7403094208892715
45681,0.2538524017837721
45688,0.717422479662519
45692,0.6504197523107628
45693,0.6498300320469929
45699,0.7499872596138457
45705,0.7432785648755197
45717,0.636271652101621
45720,0.5806821405848679
45725,0.30642165871818616
45732,0.10630215228973586
45739,0.6490493334242666
45742,0.28857791223881785
45744,0.2990856945150212
45747,0.5734868590219276
45754,0.7145447527629162
45758,0.7336133825990632
45762,0.30786254927871587
45764,0.7130518849943654
45768,0.3013676164166944
45769,0.02736702829642829
45772,0.7117779819706633
45777,0.7181835430139754
45778,0.6586996538181035
45783,0.7231370328069869
45784,0.7246712498362768
45787,0.18430345932066808
45788,0.19435896944431957
45804,0.17709945197559746
45810,0.3138150118403348
45811,0.4409710555676353
45818,0.30216546320062604
45820,0.41909773292211894
45826,0.5527887934773179
45828,0.6900913751079241
45831,0.7229180911640771
45836,0.4024131205202832
45842,0.5606624529424343
45843,0.686589951766273
45844,0.23028700594211376
45845,0.2066862587781173
45846,0.2699095532619989
45852,0.5825603602707908
45855,0.26365659529564167
45857,0.46139397511075614
45869,0.4826175238287842
45873,0.5595461021950672
45876,0.7423899724058922
45878,0.04865517643670409
45885,0.7140972344160288
45888,0.7060001462154798
45892,0.319047684967334
45893,0.25160236151489723
45894,0.3180278468139416
45896,0.4604148074538592
45897,0.5482198328701616
45898,0.5364811405575761
45905,0.5195545429393188
45906,0.5861789310155819
45916,0.4526192895053636
45917,0.480167458979898
45918,0.2441202729924427
45919,0.41689087535959257
45922,0.46810953288495816
45923,0.7159896557187346
45927,0.02697734575674575
45933,0.5019541831000979
45937,0.26431020613214407
45940,0.1913663559188172
45943,0.5676585134979846
45944,0.3751612872602542
45945,0.29055029151122663
45949,0.2422833091019614
45956,0.559437481179296
45963,0.549425126000111
45967,0.14383536036004038
45973,0.5103729843066269
45974,0.29054660313072317
45976,0.5164811279792644
45978,0.3198705367856439
45981,0.2212588722010797
45983,0.29572517455929453
45986,0.5076676715488686
45995,0.22940902467543228
45997,0.06401194187709253
46000,0.37365351662001556
46002,0.18218399720042336
46015,0.28263809141347673
46021,0.4008695389834928
46022,0.16430719137243072
46032,0.6054704983671392
46046,0.305398411955329
46050,0.1316822884416624
46056,0.1284856858681768
46061,0.5912362193046007
46067,0.7754676786445196
46068,0.7941732409061969
46070,0.4470783334765165
46073,0.7747840466263406
46076,0.7709897561181015
46080,0.39866609014049964
46081,0.5832931521663526
46084,0.5796830249573233
46085,0.51796771856477
46086,0.27412320684941915
46092,0.764107555180702
46093,0.7822041589303187
46095,0.3304925413893118
46097,0.35830493761459276
46099,0.18077546451008383
46100,0.5265408708624761
46108,0.5771970894894533
46110,0.6065670911131914
46118,0.5495293764165606
46119,0.2835308334897703
46120,0.18245879784341715
46122,0.737257791441069
46124,0.6248630430790686
46133,0.7603930315591356
46139,0.78180183632395
46141,0.5942855847023959
46155,0.7738293773122364
46157,0.7865053419411198
46158,0.7945863163877009
46163,0.5835369362768738
46165,0.5691156175106841
46167,0.7981852681220767
46168,0.4247342198353076
46170,0.6164859857708991
46171,0.6282160351884586
46172,0.5847026552966204
46173,0.7073201330264437
46179,0.327173499573253
46181,0.6907846359264671
46191,0.059148266121230586
46192,0.17679458874807522
46193,0.16284880819923853
46203,0.5254309962427717
46206,0.8232461251423039
46208,0.13078914907163997
46215,0.6042563662620682
46217,0.49981645876004904
46219,0.5509268448301465
46223,0.5684992452951263
46226,0.6196263529907634
46227,0.7634039587001301
46231,0.5879263087177026
46234,0.7534928488933879
46241,0.78186401855185
46242,0.828174779543562
46246,0.7647108093399593
46258,0.4703665039256281
46259,0.44450217797239294
46260,0.1007950316182788
46263,0.4459434723437261
46264,0.7789283525036192
46268,0.7802368455585419
46269,0.03598698669389689
46273,0.10038897847995057
46276,0.21070447206356646
46277,0.5538490221543636
46283,0.795886038007403
46286,0.15037870931750238
46300,0.8119725984198046
46302,0.7720795943443625
46303,0.4639266595492937
46305,0.814605405564443
46318,0.7881828686149016
46319,0.33408698712349316
46326,0.7946780306002819
46329,0.8265270679255103
46331,0.4563929255267412
46335,0.7832339198276259
46338,0.3994614179122302
46344,0.5699529508778711
46351,0.7961533077077554
46366,0.31269418365082274
46368,0.524556053653285
46374,0.7869502916491108
46375,0.8012641880398091
46379,0.6906022102901013
46384,0.6729459484113324
46385,0.6958783838510839
46390,0.6862823588187082
46395,0.6419592071583671
46396,0.6346245043256526
46399,0.6766440163004948
46400,0.12210533627654005
46402,0.6425878534201194
46406,0.6861670419409116
46412,0.6945914815232114
46416,0.4665581289867273
46420,0.6956470822282455
46429,0.6817052759745952
46436,0.6624533232246891
46437,0.7008500043720477
46444,0.5028375844971115
46445,0.6808791817501175
46449,0.703052915568263
46453,0.1753890858054301
46454,0.6813300299247548
46455,0.49181085627613375
46458,0.41952617686578914
46463,0.6219819686763677
46468,0.33731931605892046
46473,0.6629915256341438
46475,0.7299900742791186
46478,0.7127555460847392
46482,0.7151276130427455
46488,0.34386386305842737
46493,0.19533076581349662
46497,0.038304789363434615
46499,0.32407043281791964
46504,0.5438847928876486
46508,0.2937420548529688
46514,0.36788476891566385
46520,0.6607134802220472
46521,0.6454070243702161
46522,0.6776829210810696
46526,0.7351548115028963
46528,0.6929224495894395
46533,0.7118476857151246
46537,0.6891484138453422
46545,0.7247812876636716
46548,0.7554396043309809
46551,0.45600749798558443
46556,0.5449280698186845
46558,0.7310046236877717
46562,0.3846694166476672
46565,0.6130759382100668
46567,0.6585312331710039
46570,0.44333509074731314
46582,0.6804333698415541
46583,0.6398847303501097
46586,0.751598964820706
46589,0.6955368224754053
46590,0.7466874351158179
46592,0.7033395875103923
46596,0.6898744767264057
46597,0.701095990842583
46599,0.6539403908747572
46600,0.6638252393596056
46608,0.5984781873465521
46612,0.7307288765211862
46616,0.29995083115119453
46618,0.7203678527419684
46620,0.4788972616067944
46621,0.6579298617458252
46623,0.7263064384585436
46629,0.037263195241832185
46631,0.33880372023130434
46633,0.6947883782597433
46634,0.399749199364684
46635,0.45372050398964614
46636,0.5868994154068192
46638,0.6526646099320444
46641,0.6672948563111446
46644,0.7095738022790109
46646,0.5926241543684888
46655,0.7146362971912477
46662,0.33117052969886557
46663,0.057811005987270486
46665,0.7962253767653446
46669,0.7802957870724704
46680,0.41221511700338864
46693,0.16036553126959752
46699,0.21240757309988426
46700,0.705276950110044
46701,0.7149869042971784
46702,0.6266082619558074
46706,0.659540053298852
46707,0.5776595016732611
46708,0.6485681019496481
46710,0.6962968552584193
46711,0.33003241097167385
46712,0.6812153312905412
46716,0.7464611534665161
46719,0.7822110541887984
46736,0.6925983167054189
46743,0.1451066045266263
46751,0.5316527706336448
46755,0.6366349441643498
46759,0.6314911853247785
46763,0.6795456754045179
46767,0.3542887627443074
46770,0.587479157070238
46773,0.6777634306400383
46774,0.5698668826674601
46777,0.4522342722458199
46779,0.24574060260568145
46783,0.3581637950213861
46784,0.6310786940850398
46785,0.5407994495454495
46789,0.59722896150788
46790,0.4132855766701546
46797,0.11270938336315575
46798,0.4694267042951071
46803,0.6357491796469789
46810,0.6314939615391241
46812,0.6353294669501302
46814,0.6699183801087123
46826,0.573784118651796
46829,0.807999087355373
46830,0.8117408417413379
46843,0.58256554180911
46844,0.8130328166568958
46847,0.6653348091428429
46849,0.7478103476366974
46850,0.2802000813128352
46854,0.7651394380529873
46859,0.19704578853798707
46860,0.781646376221452
46862,0.6242908636934821
46868,0.7366001634171425
46884,0.6944520732382321
46888,0.5211470867859258
46889,0.5419378866238855
46891,0.8172793730954344
46893,0.6635588971759798
46898,0.7523740042440955
46899,0.6440290860036737
46902,0.7754489952752639
46904,0.7854353180006906
46907,0.3369754575798507
46915,0.8007398858280713
46918,0.10719878537507373
46921,0.2755135468399675
46922,0.66306802194491
46923,0.8046197037932586
46924,0.24638450660805108
46926,0.8068013776421326
46929,0.7335139208307274
46930,0.7555290882847371
46933,0.7537917288755657
46934,0.7685731983390646
46939,0.7898775512795779
46941,0.7921493025456804
46942,0.7440927479172894
46947,0.35527067483900315
46950,0.23472827151607048
46951,0.8013038331270296
46952,0.25483243010393786
46954,0.3733836473907687
46958,0.2625900626605067
46960,0.39458931121656105
46971,0.26721976365227335
46979,0.30800160399365795
46980,0.513646198655023
46982,0.2902700547270148
46987,0.7011829075468322
47003,0.804879406903479
47004,0.36712245754453254
47007,0.21510870296744783
47008,0.5962642663680959
47014,0.7015343809678657
47022,0.5105356695596333
47023,0.20112295240076655
47032,0.11964917830345695
47035,0.6376865918743974
47036,0.4475813038263412
47039,0.6556936611355862
47040,0.20692497714632208
47042,0.6332569523225982
47047,0.21118070756085422
47052,0.7568361960301189
47057,0.3414244418408417
47060,0.7571555112433725
47065,0.5216346659311841
47070,0.545608294574253
47076,0.7383468154687037
47080,0.8023883157050725
47082,0.7833564672676758
47090,0.7654127507306479
47091,0.503670062304103
47095,0.7075730233868678
47096,0.7071341926860801
47098,0.6876872997466512
47100,0.6871488738207252
47102,0.6690921229494595
47104,0.10801545781842231
47106,0.3458763954810059
47111,0.3825375294716154
47112,0.16118978042285537
47113,0.37447259351545814
47114,0.48352593732056465
47124,0.48514545385405106
47127,0.4975594983456059
47129,0.6260222631214195
47130,0.5926865799397629
47132,0.6621858752407664
47134,0.813070901487451
47137,0.7660979098999124
47139,0.7444004170739662
47141,0.7606313838791086
47144,0.4629151191094156
47145,0.22488828383723025
47146,0.5001314635537489
47149,0.23038828383723028
47151,0.7946458741122382
47158,0.4161258960425115
47160,0.3395069807743863
47161,0.725213323131998
47162,0.2610350274995657
47163,0.7822260130948979
47164,0.5181001955656626
47172,0.21728472932151732
47174,0.7137103129827567
47175,0.666416298346642
47179,0.815619530508292
47180,0.674046888808381
47182,0.6928279860809267
47183,0.5535159836117147
47186,0.8074895321280846
47188,0.770292124325125
47191,0.5495472784536918
47192,0.666046327855717
47193,0.49695503089085985
47195,0.5468423161032452
47197,0.5174932855002434
47202,0.8014617549189864
47217,0.6361297278792979
47231,0.7863486133152098
47232,0.7401058127035499
47236,0.7742931456392151
47240,0.8096696163992181
47241,0.7793204132009495
47242,0.7222252852107798
47243,0.7097706751965314
47246,0.7638726151389981
47247,0.48682309906921867
47248,0.4919017562771153
47250,0.4836366261024957
47253,0.7802947113379936
47256,0.7748668380573726
47265,0.582917677981499
47266,0.7971114009735952
47267,0.7701868773243522
47268,0.3352357134695522
47277,0.3212178395751215
47287,0.36561086736520737
47288,0.7747216650402784
47289,0.5276753105617413
47290,0.8097284238299122
47302,0.8285915001703351
47303,0.40772053714078804
47305,0.7962164763940628
47307,0.4115672901980039
47311,0.36482097077520836
47318,0.12024743164988067
47320,0.7830829807083636
47325,0.7941441165476868
47328,0.8087773009499595
47332,0.4033075257022266
47339,0.47073110845733396
47347,0.786476126756717
47348,0.8047504759015143
47349,0.48243762722101446
47356,0.6919105697561437
47361,0.4080474022685251
47363,0.7272963326541599
47366,0.6081949110449831
47371,0.3223158076648925
47378,0.5166697064938303
47386,0.3924868157240525
47388,0.6776465706124338
47390,0.6434534743547591
47396,0.21341597918454874
47399,0.7379733910987009
47403,0.8114095561299721
47404,0.8104348382363411
47405,0.8159273429738195
47408,0.44795763758858653
47414,0.8037677633004785
47415,0.500282108366121
47416,0.3295234605649334
47418,0.7971830624417416
47419,0.8409823887982897
47423,0.35008575442097817
47430,0.23220888554696562
47432,0.8064434527523191
47434,0.839848426190634
47438,0.8136199939537669
47439,0.3485602713979767
47441,0.8420769558014635
47444,0.24031685137570238
47446,0.49189450388174777
47454,0.7719015544814062
47459,0.8127744203303904
47460,0.7904731497759377
47467,0.4919822087691951
47470,0.6841563604432667
47473,0.8027962777087368
47478,0.4942349548765758
47483,0.5161756147222243
47487,0.838629872670489
47498,0.3803025424900989
47499,0.16960629100353125
47502,0.5372785913998449
47508,0.7355648259580059
47509,0.743583691664886
47510,0.7962133683239488
47515,0.7126402069926008
47516,0.7562793150845303
47517,0.7201915261426206
47522,0.30881154276762274
47523,0.73592403153885
47524,0.7323881297922626
47530,0.7601175226615852
47535,0.7644267306320286
47536,0.4993798860690542
47539,0.7301341025048649
47540,0.69911711177621
47541,0.7200385635329065
47545,0.7910133786334921
47549,0.7999198080198017
47556,0.13782431008795895
